Row,Predicted
1972,7183.49
1973,6554.18
1974,5168.85
1975,9675.12
1976,5554.0
1977,8175.87
1978,8200.2
1979,7853.91
1980,6593.62
1981,5796.4
1982,9734.8
1983,7344.45
1984,6382.15
1985,4410.82
1986,8155.94
1987,6542.89
1988,5270.5
1989,11909.65
1990,11560.53
1991,8367.01
1992,6813.11
1993,5052.27
1994,11577.06
1995,9274.02
1996,6796.99
1997,20726.12
1998,6717.0
1999,8408.4
2000,7585.3
2001,5911.65
2002,17871.42
2003,9304.51
2004,9675.2
2005,8601.39
2006,5634.57
2007,4907.8
2008,7373.13
2009,6291.51
2010,7599.88
2011,9287.12
2012,12871.95
2013,10046.49
2014,9415.6
2015,5475.91
2016,7277.7
2017,9501.98
2018,7967.03
2019,6233.38
2020,5073.27
2021,6814.55
2022,5925.84
2023,7023.21
2024,6838.7
2025,10874.71
2026,7894.2
2027,9972.31
2028,3284.35
2029,7265.63
2030,9637.0
2031,9124.78
2032,6443.47
2033,6503.82
2034,8600.45
2035,8122.93
2036,8865.91
2037,5396.34
2038,9814.76
2039,8785.07
2040,9596.02
2041,7501.63
2042,8833.92
2043,13237.62
2044,7703.91
2045,6727.68
2046,6847.41
2047,7260.55
2048,5516.31
2049,10620.1
2050,10564.27
2051,9885.22
2052,5410.05
2053,7981.05
2054,7847.67
2055,6762.25
2056,8524.18
2057,4599.04
2058,10138.33
2059,6869.79
2060,13099.6
2061,7191.33
2062,6530.72
2063,12284.12
2064,9085.36
2065,7079.52
2066,10149.24
2067,7250.33
2068,9591.45
2069,7314.49
2070,9377.74
2071,8541.43
2072,6842.2
2073,6361.16
2074,6372.44
2075,6304.53
2076,6108.35
2077,5095.79
2078,4809.1
2079,11402.39
2080,8103.53
2081,8897.3
2082,5926.97
2083,7767.63
2084,11799.18
2085,7478.03
2086,7933.37
2087,8674.55
2088,5945.28
2089,6779.74
2090,17283.86
2091,8383.36
2092,8751.54
2093,13507.92
2094,8544.98
2095,9040.13
2096,14521.56
2097,6247.68
2098,12079.24
2099,5747.74
2100,6499.8
2101,7046.41
2102,10389.67
2103,8397.07
2104,9055.44
2105,10599.33
2106,8852.6
2107,7533.59
2108,6621.56
2109,7916.16
2110,6623.59
2111,9888.4
2112,6669.9
2113,6690.43
2114,9227.25
2115,8733.96
2116,7935.23
2117,9122.54
2118,8390.72
2119,7990.49
2120,10199.13
2121,5541.74
2122,13046.96
2123,16609.58
2124,8912.9
2125,7694.67
2126,9006.54
2127,8423.12
2128,8437.92
2129,17115.39
2130,7360.66
2131,7698.56
2132,10161.72
2133,8687.92
2134,8829.83
2135,9725.94
2136,6248.57
2137,8530.95
2138,5509.74
2139,9572.78
2140,9737.55
2141,8201.61
2142,9946.81
2143,9877.17
2144,9439.16
2145,8629.56
2146,6410.12
2147,5757.28
2148,5884.29
2149,5123.5
2150,8689.33
2151,6333.22
2152,6640.06
2153,8485.48
2154,8962.04
2155,7091.94
2156,7988.88
2157,5664.96
2158,12480.84
2159,8546.51
2160,9503.5
2161,8801.32
2162,9115.55
2163,7626.81
2164,7874.83
2165,8912.7
2166,6083.86
2167,6088.08
2168,9429.64
2169,9760.73
2170,6777.61
2171,10223.24
2172,5626.45
2173,7296.55
2174,6624.05
2175,12195.27
2176,6965.6
2177,8459.84
2178,6160.57
2179,8411.85
2180,12559.44
2181,11659.41
2182,9427.49
2183,6329.76
2184,8000.29
2185,11603.13
2186,6493.33
2187,6258.39
2188,5145.48
2189,7356.39
2190,10575.64
2191,9594.49
2192,8065.49
2193,3564.71
2194,7642.17
2195,13688.07
2196,8537.15
2197,6956.86
2198,8756.0
2199,6379.73
2200,9211.58
2201,6546.08
2202,8461.65
2203,8129.35
2204,6015.52
2205,7432.1
2206,13036.58
2207,8915.44
2208,15433.32
2209,16230.22
2210,7500.09
2211,6498.7
2212,8337.76
2213,8690.08
2214,4860.38
2215,14537.63
2216,6416.38
2217,7370.04
2218,8184.23
2219,10127.32
2220,6399.84
2221,6643.24
2222,8460.24
2223,7330.53
2224,10781.86
2225,10774.39
2226,7871.15
2227,6580.51
2228,5395.54
2229,9822.09
2230,7384.46
2231,10469.9
2232,12987.04
2233,9227.85
2234,6295.18
2235,9552.77
2236,5383.01
2237,6600.49
2238,3955.6
2239,8346.0
2240,6646.29
2241,8258.17
2242,6837.17
2243,7417.59
2244,9098.05
2245,4080.55
2246,8907.2
2247,8746.82
2248,9353.88
2249,9873.7
2250,9860.6
2251,7067.6
2252,7635.52
2253,9043.64
2254,6309.86
2255,7661.37
2256,8195.23
2257,5122.6
2258,6989.27
2259,12685.07
2260,7490.28
2261,8178.66
2262,9241.8
2263,11532.2
2264,9299.97
2265,10391.35
2266,7641.65
2267,8796.88
2268,6545.66
2269,18926.23
2270,9018.64
2271,8234.02
2272,7411.09
2273,8406.26
2274,6866.05
2275,9592.43
2276,8618.68
2277,5035.96
2278,8734.25
2279,12089.46
2280,8542.34
2281,6814.85
2282,10622.99
2283,7129.36
2284,8994.62
2285,10292.59
2286,8809.59
2287,8708.27
2288,7690.8
2289,10143.11
2290,8709.07
2291,11349.26
2292,8186.77
2293,11615.09
2294,8835.5
2295,6654.88
2296,6462.49
2297,11131.54
2298,5608.12
2299,7069.09
2300,10904.62
2301,8943.06
2302,6714.69
2303,5500.27
2304,7435.55
2305,10888.54
2306,8470.03
2307,7692.18
2308,4689.49
2309,6437.48
2310,5119.2
2311,7649.02
2312,5320.7
2313,6411.12
2314,6771.46
2315,13920.62
2316,5081.13
2317,5907.76
2318,8364.42
2319,7103.7
2320,12017.96
2321,9089.22
2322,7611.65
2323,9608.33
2324,4897.0
2325,5165.62
2326,8615.74
2327,4995.49
2328,7505.63
2329,5909.95
2330,7155.61
2331,7026.92
2332,6752.96
2333,7102.36
2334,0.0
2335,6807.09
2336,8028.02
2337,8770.54
2338,5579.57
2339,8741.35
2340,8722.3
2341,8044.43
2342,5213.94
2343,6171.4
2344,8734.53
2345,8059.3
2346,5317.45
2347,12417.92
2348,8674.1
2349,7331.25
2350,5594.56
2351,6796.55
2352,6921.01
2353,5296.21
2354,9000.26
2355,7307.43
2356,7772.5
2357,7339.14
2358,10532.39
2359,6366.72
2360,10312.87
2361,6718.86
2362,9644.43
2363,12515.31
2364,9574.56
2365,9442.58
2366,12528.26
2367,10056.17
2368,8990.04
2369,6254.9
2370,5052.01
2371,8921.49
2372,8687.14
2373,9211.08
2374,6281.52
2375,6673.34
2376,8546.13
2377,7548.3
2378,7080.98
2379,8891.5
2380,5757.34
2381,9833.86
2382,6039.01
2383,8314.42
2384,9066.99
2385,7857.03
2386,6555.53
2387,7328.89
2388,8854.98
2389,5131.43
2390,7625.72
2391,6039.9
2392,9358.02
2393,3785.36
2394,8209.55
2395,6347.53
2396,7905.47
2397,5953.77
2398,6095.0
2399,5741.65
2400,4607.6
2401,7219.17
2402,7094.89
2403,7249.2
2404,6802.8
2405,7088.62
2406,6294.93
2407,7551.52
2408,7456.16
2409,6272.05
2410,6801.67
2411,7127.43
2412,6689.95
2413,4072.9
2414,7636.64
2415,7792.91
2416,6895.91
2417,5764.18
2418,7182.88
2419,7485.1
2420,8998.77
2421,11075.37
2422,6750.45
2423,6412.8
2424,6973.99
2425,5375.37
2426,9635.88
2427,5157.98
2428,7883.97
2429,7603.21
2430,5011.85
2431,7077.69
2432,5274.35
2433,8420.45
2434,4995.75
2435,16447.95
2436,7401.65
2437,4577.91
2438,6101.83
2439,3975.13
2440,6841.87
2441,7066.24
2442,7391.6
2443,4765.5
2444,6212.65
2445,5420.87
2446,7031.22
2447,8205.11
2448,5236.87
2449,11006.55
2450,5179.94
2451,5555.4
2452,8520.88
2453,9232.25
2454,6284.3
2455,5477.19
2456,9474.8
2457,7665.79
2458,5281.35
2459,3629.38
2460,6100.03
2461,6838.28
2462,6019.05
2463,6170.59
2464,5526.87
2465,5677.56
2466,7679.89
2467,6964.14
2468,17332.85
2469,9579.27
2470,6528.59
2471,8301.24
2472,5476.75
2473,6202.66
2474,7345.46
2475,12101.49
2476,5940.2
2477,4015.41
2478,5442.09
2479,10562.51
2480,6979.68
2481,7386.25
2482,7397.06
2483,11138.89
2484,7730.28
2485,8463.07
2486,4442.94
2487,6820.65
2488,6903.92
2489,10505.59
2490,6425.21
2491,17754.21
2492,8148.75
2493,9018.85
2494,8418.13
2495,4285.46
2496,6160.55
2497,13280.51
2498,4555.58
2499,8573.35
2500,7081.99
2501,6767.24
2502,3976.08
2503,8006.32
2504,7244.58
2505,6295.77
2506,7560.16
2507,8797.42
2508,8648.49
2509,10152.5
2510,6274.9
2511,6316.22
2512,6979.81
2513,9778.54
2514,5196.86
2515,9004.2
2516,6538.65
2517,9880.17
2518,3490.25
2519,6746.99
2520,9121.49
2521,5784.93
2522,9413.45
2523,7700.71
2524,5433.21
2525,8580.66
2526,7066.87
2527,5959.33
2528,15243.67
2529,4964.27
2530,6031.21
2531,10306.43
2532,6470.98
2533,4900.34
2534,5872.54
2535,8119.42
2536,11463.66
2537,6455.54
2538,6732.99
2539,6585.52
2540,6629.72
2541,7071.27
2542,4982.61
2543,6396.12
2544,9738.38
2545,6575.01
2546,6852.69
2547,7738.78
2548,5144.43
2549,9602.9
2550,7515.79
2551,7676.97
2552,6332.19
2553,6411.98
2554,10063.11
2555,6291.56
2556,8073.36
2557,6902.11
2558,7005.39
2559,6857.73
2560,8027.27
2561,6513.02
2562,6924.77
2563,18092.83
2564,8459.66
2565,5499.31
2566,6827.84
2567,11997.83
2568,8331.09
2569,4104.31
2570,8109.72
2571,11405.09
2572,6487.19
2573,8203.81
2574,8578.46
2575,7981.03
2576,8004.09
2577,5052.38
2578,7179.0
2579,10043.1
2580,6730.18
2581,8447.27
2582,6669.54
2583,10735.04
2584,5137.94
2585,8093.88
2586,8784.84
2587,0.0
2588,9312.91
2589,7251.95
2590,3219.3
2591,10906.92
2592,5264.93
2593,5983.47
2594,5279.19
2595,15970.5
2596,6965.55
2597,6115.87
2598,13709.43
2599,5705.04
2600,6877.12
2601,5052.01
2602,5048.75
2603,4750.59
2604,6293.0
2605,7513.3
2606,9650.55
2607,6232.18
2608,6076.1
2609,11215.9
2610,6958.57
2611,3402.34
2612,5857.49
2613,9723.66
2614,7056.92
2615,5272.77
2616,9949.64
2617,5809.67
2618,9013.06
2619,4734.63
2620,7071.36
2621,5091.54
2622,5718.35
2623,9222.78
2624,4532.54
2625,7637.15
2626,5021.18
2627,9175.04
2628,8291.76
2629,6907.36
2630,8576.14
2631,6009.54
2632,6949.49
2633,5983.05
2634,7888.41
2635,8046.73
2636,7341.41
2637,5626.74
2638,8326.02
2639,4050.3
2640,6744.98
2641,9877.87
2642,10568.66
2643,5400.89
2644,5122.52
2645,4432.18
2646,9838.26
2647,3302.26
2648,8470.29
2649,5921.83
2650,6752.21
2651,8711.84
2652,7308.15
2653,17694.25
2654,11507.49
2655,7498.08
2656,6610.7
2657,5516.57
2658,5858.26
2659,5347.5
2660,10590.24
2661,6290.33
2662,8995.18
2663,5143.42
2664,10447.77
2665,4224.17
2666,15962.67
2667,6045.25
2668,8178.24
2669,7461.95
2670,7542.75
2671,4644.84
2672,7723.65
2673,4247.3
2674,7953.07
2675,8509.25
2676,11571.41
2677,7060.13
2678,6749.7
2679,7259.82
2680,8770.86
2681,7901.74
2682,12645.74
2683,6232.71
2684,7589.07
2685,6925.59
2686,5232.45
2687,6578.16
2688,5111.72
2689,6060.68
2690,8266.6
2691,5608.23
2692,9832.18
2693,5575.95
2694,5453.99
2695,6191.37
2696,5603.95
2697,6509.89
2698,6501.1
2699,5743.15
2700,7759.78
2701,5272.74
2702,7868.3
2703,6130.05
2704,7878.23
2705,8538.46
2706,7562.82
2707,6244.32
2708,9891.84
2709,6559.52
2710,6166.05
2711,10335.64
2712,9271.38
2713,5853.24
2714,12163.35
2715,7322.4
2716,6927.58
2717,7887.83
2718,7669.06
2719,7843.07
2720,9437.89
2721,5519.24
2722,4887.83
2723,14104.89
2724,7773.56
2725,6119.37
2726,7504.75
2727,8595.84
2728,7784.21
2729,9172.3
2730,5049.94
2731,5203.97
2732,7341.99
2733,6322.19
2734,8050.2
2735,7171.73
2736,6716.97
2737,6591.27
2738,5069.02
2739,5477.82
2740,5678.49
2741,5320.9
2742,5481.45
2743,8512.05
2744,5881.88
2745,11997.18
2746,7115.01
2747,7741.14
2748,7735.99
2749,8507.45
2750,7378.52
2751,6550.37
2752,9842.77
2753,4598.53
2754,6931.98
2755,5539.74
2756,6320.71
2757,7343.69
2758,5852.02
2759,6912.48
2760,6199.67
2761,6525.98
2762,5153.9
2763,8295.01
2764,6368.45
2765,6803.04
2766,5115.21
2767,5810.7
2768,5384.29
2769,5516.63
2770,6401.26
2771,9288.99
2772,7100.26
2773,5321.18
2774,12581.13
2775,7064.45
2776,4810.6
2777,8529.51
2778,4900.77
2779,9070.78
2780,6014.79
2781,8518.42
2782,10573.19
2783,9468.53
2784,8433.62
2785,7508.75
2786,4540.64
2787,8739.62
2788,5476.4
2789,10599.48
2790,6554.69
2791,8647.39
2792,5151.37
2793,4486.08
2794,17316.95
2795,8426.68
2796,7737.71
2797,6602.87
2798,10395.08
2799,7802.62
2800,5943.57
2801,8633.66
2802,7795.76
2803,6362.86
2804,5472.81
2805,9043.6
2806,7519.34
2807,7468.61
2808,6760.91
2809,9016.55
2810,4113.56
2811,6960.54
2812,7142.42
2813,6143.6
2814,6297.22
2815,7952.37
2816,9775.23
2817,4124.88
2818,9700.65
2819,6604.33
2820,6665.25
2821,9090.39
2822,11967.15
2823,7093.95
2824,3376.21
2825,8110.65
2826,7952.47
2827,6600.81
2828,7531.38
2829,8452.67
2830,6735.67
2831,6171.25
2832,7016.62
2833,7102.37
2834,3498.06
2835,6332.54
2836,6655.44
2837,6768.45
2838,4204.63
2839,4560.93
2840,7638.81
2841,6085.45
2842,5408.87
2843,6949.58
2844,6818.89
2845,8674.9
2846,6109.13
2847,5365.14
2848,5479.61
2849,6342.62
2850,6696.72
2851,7182.86
2852,6013.51
2853,5796.93
2854,8756.13
2855,10409.78
2856,5407.83
2857,7605.04
2858,9351.83
2859,7133.03
2860,7941.59
2861,8159.1
2862,11487.31
2863,7380.66
2864,10365.18
2865,7671.96
2866,5869.41
2867,7995.82
2868,6226.66
2869,7505.69
2870,6921.03
2871,5819.09
2872,13936.11
2873,6136.42
2874,7379.25
2875,5544.77
2876,5976.49
2877,6377.76
2878,8185.55
2879,6835.16
2880,7745.28
2881,7037.28
2882,8907.84
2883,5731.96
2884,4396.76
2885,8795.4
2886,8617.68
2887,7570.93
2888,5139.81
2889,7408.52
2890,8556.61
2891,6108.71
2892,6138.29
2893,4181.91
2894,8992.29
2895,7759.28
2896,8537.31
2897,6659.73
2898,6606.51
2899,7109.28
2900,11508.65
2901,6865.69
2902,6940.7
2903,19601.93
2904,6145.66
2905,14465.18
2906,8350.98
2907,3939.69
2908,7532.95
2909,7170.36
2910,10246.62
2911,10180.55
2912,7532.56
2913,5742.91
2914,15355.89
2915,6804.12
2916,6219.93
2917,5032.14
2918,7265.27
2919,8989.32
2920,6410.62
2921,8171.3
2922,6413.86
2923,3489.25
2924,8506.37
2925,9061.78
2926,6997.6
2927,5512.76
2928,6724.06
2929,5719.43
2930,4734.78
2931,6923.18
2932,6494.15
2933,8574.02
2934,10665.54
2935,7482.63
2936,6886.94
2937,6265.78
2938,5251.41
2939,5404.54
2940,9694.96
2941,10420.29
2942,6895.59
2943,7310.69
2944,10638.38
2945,6841.9
2946,5853.41
2947,5819.43
2948,5609.87
2949,4627.2
2950,11551.52
2951,7029.54
2952,8836.63
2953,7869.8
2954,6824.7
2955,4375.33
2956,8508.09
2957,8422.99
2958,8970.52
2959,4587.42
2960,5756.99
2961,6700.04
2962,6048.28
2963,7453.73
2964,5147.07
2965,7614.75
2966,8998.41
2967,5046.64
2968,15484.6
2969,5816.66
2970,7154.39
2971,8389.03
2972,8988.62
2973,8746.71
2974,8921.66
2975,10471.77
2976,8361.13
2977,6136.34
2978,8743.35
2979,7975.69
2980,8192.42
2981,6452.45
2982,6684.87
2983,6855.28
2984,5978.3
2985,6380.61
2986,8907.94
2987,6972.49
2988,7720.49
2989,8475.13
2990,7402.15
2991,9117.16
2992,10677.79
2993,8722.22
2994,5719.39
2995,5279.56
2996,7692.36
2997,7383.43
2998,5647.31
2999,6239.25
3000,10120.88
3001,6171.18
3002,5251.81
3003,5663.98
3004,5224.2
3005,10246.97
3006,5265.86
3007,6275.47
3008,7462.96
3009,6261.76
3010,7231.43
3011,6883.15
3012,6612.6
3013,5331.96
3014,8810.6
3015,9880.77
3016,7687.53
3017,10674.24
3018,5354.21
3019,8104.77
3020,6343.86
3021,12194.26
3022,6582.45
3023,6303.18
3024,5933.7
3025,7499.1
3026,3484.34
3027,8604.31
3028,5507.38
3029,9739.95
3030,6202.99
3031,6787.16
3032,7225.99
3033,5750.2
3034,8667.37
3035,8681.31
3036,8975.54
3037,4822.32
3038,7933.06
3039,4860.1
3040,8190.27
3041,6410.93
3042,12813.85
3043,9397.66
3044,7657.9
3045,4968.61
3046,13526.34
3047,6726.05
3048,5226.52
3049,9011.1
3050,4763.0
3051,4537.85
3052,8270.15
3053,7454.89
3054,6051.71
3055,7057.81
3056,7001.56
3057,7339.43
3058,6926.93
3059,5587.24
3060,8096.65
3061,6575.11
3062,7655.25
3063,5934.56
3064,13033.81
3065,8079.65
3066,7306.51
3067,19955.33
3068,8686.8
3069,5327.29
3070,6233.55
3071,6162.06
3072,5943.65
3073,7627.6
3074,5000.07
3075,6321.0
3076,3783.85
3077,6874.73
3078,8669.32
3079,4305.68
3080,11754.7
3081,6472.83
3082,6578.4
3083,9212.3
3084,5718.58
3085,5935.76
3086,11133.37
3087,5779.14
3088,7207.98
3089,7936.73
3090,7308.74
3091,8098.31
3092,10591.74
3093,4838.11
3094,7168.35
3095,5704.94
3096,11823.55
3097,7983.71
3098,9173.23
3099,7379.26
3100,7526.36
3101,7981.47
3102,6677.59
3103,4841.76
3104,10784.02
3105,7973.15
3106,6479.88
3107,8749.16
3108,8281.86
3109,3934.94
3110,8251.24
3111,7552.08
3112,9617.33
3113,4442.52
3114,5246.78
3115,5505.76
3116,6728.34
3117,7647.91
3118,10972.06
3119,6107.55
3120,9194.23
3121,7454.45
3122,6387.87
3123,9065.54
3124,11209.65
3125,6725.79
3126,9152.77
3127,6057.59
3128,9034.73
3129,10428.12
3130,7022.55
3131,3304.14
3132,7733.25
3133,7133.12
3134,10620.74
3135,5110.32
3136,3810.21
3137,8268.95
3138,9627.09
3139,7943.85
3140,5993.27
3141,14726.31
3142,6082.88
3143,11072.51
3144,8689.59
3145,8854.48
3146,10837.29
3147,7868.79
3148,5782.03
3149,4458.84
3150,8075.55
3151,4424.67
3152,9238.38
3153,0.0
3154,3504.87
3155,6618.72
3156,10043.65
3157,6311.28
3158,9524.95
3159,9094.19
3160,6412.79
3161,7560.17
3162,6775.34
3163,6066.94
3164,7618.6
3165,7261.93
3166,8489.29
3167,6610.6
3168,8312.6
3169,7445.25
3170,5261.02
3171,6552.89
3172,9098.32
3173,6228.45
3174,8494.12
3175,6423.1
3176,6112.03
3177,4910.99
3178,6637.01
3179,11093.36
3180,8843.66
3181,5524.82
3182,7135.68
3183,9365.31
3184,6344.65
3185,5374.07
3186,8326.26
3187,8364.35
3188,7455.41
3189,6082.61
3190,7935.02
3191,7309.23
3192,6972.18
3193,9414.39
3194,7494.37
3195,5857.52
3196,6772.29
3197,7159.23
3198,5303.19
3199,8063.74
3200,12706.04
3201,5680.64
3202,7747.76
3203,6033.97
3204,3801.05
3205,6052.78
3206,7836.35
3207,9420.12
3208,6124.75
3209,6395.03
3210,9668.9
3211,8802.85
3212,4342.87
3213,9323.45
3214,7551.61
3215,6829.28
3216,7961.97
3217,7336.57
3218,6364.02
3219,6027.39
3220,6819.69
3221,4679.59
3222,7974.35
3223,7014.05
3224,7120.54
3225,6641.53
3226,6598.75
3227,6001.94
3228,9036.43
3229,6628.3
3230,6477.1
3231,6430.9
3232,5896.76
3233,10537.76
3234,6570.53
3235,6570.8
3236,8015.49
3237,7948.56
3238,7978.04
3239,7157.32
3240,5193.17
3241,6689.02
3242,14965.05
3243,13722.74
3244,8708.04
3245,7842.01
3246,8259.34
3247,5647.17
3248,18767.63
3249,11312.25
3250,10802.06
3251,8146.64
3252,5426.12
3253,6574.33
3254,8871.47
3255,6012.22
3256,3661.42
3257,6034.21
3258,7183.88
3259,8678.47
3260,4749.71
3261,10954.7
3262,6193.56
3263,8239.73
3264,7194.93
3265,4642.47
3266,4519.95
3267,2917.28
3268,5794.63
3269,7390.12
3270,5296.18
3271,7933.03
3272,7881.76
3273,5633.4
3274,16747.04
3275,8809.59
3276,16701.94
3277,6536.13
3278,18546.7
3279,7380.42
3280,6942.65
3281,11464.47
3282,5445.32
3283,8060.34
3284,7157.37
3285,12654.94
3286,6422.79
3287,4825.5
3288,6216.9
3289,8945.05
3290,3473.75
3291,7611.22
3292,7037.2
3293,6809.9
3294,6963.69
3295,7284.52
3296,5778.34
3297,5877.12
3298,5751.92
3299,9009.97
3300,3516.21
3301,6612.71
3302,8439.31
3303,4898.32
3304,7873.18
3305,9714.73
3306,6913.86
3307,4025.17
3308,5104.75
3309,4813.72
3310,5169.33
3311,5928.18
3312,4270.72
3313,5844.17
3314,5264.55
3315,4475.63
3316,9337.24
3317,9386.52
3318,7456.0
3319,6631.57
3320,8168.33
3321,6421.82
3322,11945.01
3323,5476.56
3324,5898.21
3325,5776.4
3326,4754.38
3327,5031.01
3328,6793.41
3329,8037.15
3330,5085.51
3331,6546.84
3332,11298.76
3333,10578.09
3334,6460.92
3335,8829.55
3336,5895.99
3337,7589.2
3338,7899.16
3339,8561.75
3340,9150.68
3341,7757.06
3342,6855.76
3343,9349.96
3344,4785.54
3345,7650.57
3346,5924.33
3347,5361.76
3348,7902.17
3349,9897.8
3350,17908.79
3351,7492.91
3352,5794.33
3353,11789.66
3354,3190.67
3355,10648.18
3356,9531.44
3357,5756.31
3358,5386.42
3359,11862.79
3360,5085.61
3361,5637.28
3362,6027.47
3363,5290.34
3364,5610.38
3365,14968.55
3366,7633.96
3367,7466.16
3368,4384.54
3369,6239.49
3370,9592.8
3371,9541.17
3372,7257.91
3373,8430.24
3374,6355.29
3375,7699.63
3376,4312.33
3377,9758.58
3378,7432.0
3379,4828.91
3380,4971.87
3381,4932.75
3382,14732.97
3383,6560.59
3384,7921.99
3385,5704.54
3386,8200.44
3387,6064.76
3388,7833.42
3389,4190.87
3390,8694.72
3391,6339.09
3392,10603.02
3393,6518.63
3394,5567.68
3395,9322.68
3396,4779.37
3397,8704.48
3398,6955.41
3399,6737.8
3400,6482.19
3401,7676.37
3402,8281.73
3403,5821.99
3404,7591.62
3405,6322.88
3406,10755.58
3407,4051.49
3408,10958.43
3409,6841.81
3410,9747.01
3411,6640.97
3412,8123.61
3413,4561.64
3414,9690.33
3415,6665.82
3416,8146.08
3417,5215.46
3418,6645.17
3419,9292.7
3420,4466.3
3421,6532.86
3422,6386.23
3423,8517.49
3424,8031.69
3425,8642.4
3426,8339.89
3427,6478.72
3428,6730.31
3429,6245.78
3430,11301.32
3431,9359.34
3432,5582.83
3433,4790.25
3434,9692.22
3435,8482.14
3436,7356.47
3437,7287.88
3438,6885.3
3439,8250.35
3440,7421.73
3441,6060.05
3442,5684.09
3443,6773.14
3444,8114.61
3445,4450.38
3446,7223.76
3447,6667.88
3448,8078.13
3449,4733.21
3450,11605.22
3451,4422.67
3452,8423.34
3453,7557.59
3454,6541.9
3455,8315.19
3456,6558.55
3457,5217.67
3458,4896.42
3459,11447.72
3460,6088.08
3461,0.0
3462,7924.62
3463,6230.24
3464,9405.37
3465,7533.3
3466,10676.7
3467,7523.91
3468,4723.3
3469,5718.07
3470,5519.14
3471,5643.05
3472,4979.8
3473,10832.47
3474,6334.53
3475,9284.83
3476,5559.75
3477,8946.05
3478,7544.5
3479,6868.99
3480,6274.62
3481,5886.04
3482,8067.78
3483,8300.71
3484,10397.82
3485,9676.44
3486,11145.38
3487,5431.44
3488,4580.09
3489,6929.02
3490,8793.23
3491,9281.34
3492,4798.91
3493,7921.66
3494,8236.35
3495,9395.26
3496,4944.31
3497,7195.47
3498,6298.85
3499,14700.95
3500,6764.21
